StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,age,race,self_esteem_rate,shopping_style,shop_online,shopping_preferences,size_free_response,shopping_explore_time,shopping_montly_amount,shopping_exp_description,size_bucket,t1,t1_first_click,t1_last_click,t1_page_submit,t1_click_count,t2,t2_first_click,t2_last_click,t2_page_submit,t2_click_count,t3,t3_first_click,t3_last_click,t3_page_submit,t3_click_count,t4,t4_first_click,t4_last_click,t4_page_submit,t4_click_count,t5,t5_first_click,t5_last_click,t5_page_submit,t5_click_count,t6,t6_first_click,t6_last_click,t6_page_submit,t6_click_count,t7,t7_first_click,t7_last_click,t7_page_submit,t7_click_count,t8,t8_first_click,t8_last_click,t8_page_submit,t8_click_count,t9,t9_first_click,t9_last_click,t9_page_submit,t9_click_count,t10,t10_first_click,t10_last_click,t10_page_submit,t10_click_count,t11,t11_first_click,t11_last_click,t11_page_submit,t11_click_count,t12,t12_first_click,t12_last_click,t12_page_submit,t12_click_count,t13,t13_first_click,t13_last_click,t13_page_submit,t13_click_count,t14,t14_first_click,t14_last_click,t14_page_submit,t14_click_count,t15,t15_first_click,t15_last_click,t15_page_submit,t15_click_count,t16,t16_first_click,t16_last_click,t16_page_submit,t16_click_count,t17,t17_first_click,t17_last_click,t17_page_submit,t17_click_count,t18,t18_first_click,t18_last_click,t18_page_submit,t18_click_count,t19,t19_first_click,t19_last_click,t19_page_submit,t19_click_count,t20,t20_first_click,t20_last_click,t20_page_submit,t20_click_count,c1,c1_first_click,c1_last_click,c1_page_submit,c1_click_count,c2,c2_first_click,c2_last_click,c2_page_submit,c2_click_count,c3,c3_first_click,c3_last_click,c3_page_submit,c3_click_count,c4,c4_first_click,c4_last_click,c4_page_submit,c4_click_count,c5,c5_first_click,c5_last_click,c5_page_submit,c5_click_count,c6,c6_first_click,c6_last_click,c6_page_submit,c6_click_count,c7,c7_first_click,c7_last_click,c7_page_submit,c7_click_count,c8,c8_first_click,c8_last_click,c8_page_submit,c8_click_count,c9,c9_first_click,c9_last_click,c9_page_submit,c9_click_count,c10,c10_first_click,c10_last_click,c10_page_submit,c10_click_count,c11,c11_first_click,c11_last_click,c11_page_submit,c11_click_count,c12,c12_first_click,c12_last_click,c12_page_submit,c12_click_count,c13,c13_first_click,c13_last_click,c13_page_submit,c13_click_count,c14,c14_first_click,c14_last_click,c14_page_submit,c14_click_count,c15,c15_first_click,c15_last_click,c15_page_submit,c15_click_count,c16,c16_first_click,c16_last_click,c16_page_submit,c16_click_count,c17,c17_first_click,c17_last_click,c17_page_submit,c17_click_count,c18,c18_first_click,c18_last_click,c18_page_submit,c18_click_count,c19,c19_first_click,c19_last_click,c19_page_submit,c19_click_count,c20,c20_first_click,c20_last_click,c20_page_submit,c20_click_count,size_purchase_confidence,model_image_usefulness,Random ID
3/19/2021 4:35:01,3/19/2021 4:41:09,IP Address,76.111.174.205,100,368,TRUE,3/19/2021 4:41:10,R_1exuvjSQh0H9WhG,39.6732025146484,-75.7120971679688,anonymous,EN,30-39 years,Asian,Neutral,I shop 5-10 times a month,"It’s about equal, I shop online and in person",I often browse products without making a purchase,2,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,2.116,2.67,3.069,2,Extremely unlikely,2.094,3.107,4.418,2,Somewhat likely,1.899,2.461,2.805,2,Extremely unlikely,2.191,2.191,3.204,1,Extremely unlikely,1.677,1.677,2.448,1,Somewhat likely,1.494,1.494,2.772,1,Somewhat likely,1.742,1.742,2.891,1,Extremely unlikely,1.535,1.535,2.218,1,Somewhat unlikely,1.718,1.718,2.508,1,Somewhat unlikely,1.481,1.481,2.187,1,Extremely likely,1.323,1.323,1.853,1,Somewhat likely,1.789,1.789,2.97,1,Somewhat unlikely,1.756,1.756,2.332,1,Somewhat likely,1.501,1.501,2.457,1,Extremely unlikely,1.447,1.447,2.299,1,Somewhat likely,2.052,2.052,3.855,1,Somewhat likely,1.942,1.942,2.529,1,Somewhat likely,1.758,1.758,2.507,1,Extremely likely,1.342,1.342,1.914,1,Somewhat likely,1.432,2.29,2.989,2,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,8837
3/19/2021 4:44:45,3/19/2021 4:48:37,IP Address,69.145.46.222,100,231,TRUE,3/19/2021 4:48:37,R_2ALoXeUeY6swoBn,45.781494140625,-108.570602416992,anonymous,EN,50-59 years,White,Neutral,I shop once a month or less,I usually shop online,I browse until I find what I need and then make a purchase,20,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",18-24,Extremely unlikely,4.285,4.285,7.095,1,Extremely unlikely,2.832,2.832,4.399,1,Extremely unlikely,2.783,2.783,4.664,1,Extremely unlikely,2.814,2.814,5.372,1,Somewhat unlikely,4.307,4.307,6.755,1,Extremely unlikely,3.013,3.013,4.815,1,Somewhat unlikely,6.947,6.947,8.477,1,Extremely unlikely,2.305,2.305,4.488,1,Extremely unlikely,3.779,3.779,5.524,1,Somewhat unlikely,2.621,2.621,3.952,1,Neither likely nor unlikely,3.626,3.626,5.793,1,Neither likely nor unlikely,4.128,4.128,5.937,1,Extremely unlikely,2.449,2.449,3.797,1,Somewhat likely,2.106,2.106,4.003,1,Extremely unlikely,1.997,3.301,5.386,2,Extremely unlikely,2.301,2.301,4.796,1,Extremely unlikely,2.738,4.553,6.431,2,Extremely unlikely,2.733,2.733,4.547,1,Extremely unlikely,4.583,4.583,6.157,1,Extremely unlikely,2.305,2.305,3.883,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am not very confident, I often order the wrong size",The model images didn’t make a difference on my selection,4260
3/19/2021 4:59:58,3/19/2021 5:02:09,IP Address,98.10.183.154,100,130,TRUE,3/19/2021 5:02:10,R_27ybK3HMId4qJgW,42.9967041015625,-78.1968994140625,anonymous,EN,30-39 years,White,Somewhat low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,10,0.5-1 hour,$100 - $300,"Sometimes it fits, sometimes it doesn’t",6-10,Somewhat unlikely,3.373,3.373,4.696,1,Somewhat unlikely,1.94,1.94,3.137,1,Somewhat unlikely,2.214,2.214,3.028,1,Somewhat unlikely,1.542,1.542,2.405,1,Somewhat unlikely,1.529,1.529,2.694,1,Extremely unlikely,1.419,1.419,2.273,1,Somewhat unlikely,2.167,2.167,2.974,1,Somewhat likely,1.574,1.574,2.349,1,Somewhat unlikely,1.531,1.531,2.335,1,Extremely unlikely,1.663,1.663,2.453,1,Somewhat unlikely,1.516,1.516,2.337,1,Extremely unlikely,2.771,2.771,4.17,1,Extremely unlikely,1.752,1.752,2.646,1,Somewhat unlikely,2.374,2.374,3.596,1,Somewhat likely,2.09,2.09,2.795,1,Somewhat likely,2.283,2.283,2.977,1,Extremely unlikely,1.444,1.444,2.159,1,Extremely unlikely,1.516,1.516,2.267,1,Somewhat likely,1.231,1.625,2.321,2,Somewhat likely,2.05,2.05,2.76,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images didn’t make a difference on my selection,2148
3/19/2021 5:00:51,3/19/2021 5:03:04,IP Address,23.249.32.84,100,133,TRUE,3/19/2021 5:03:05,R_2rArnvbJtl66w6o,40.8421936035156,-89.6401977539063,anonymous,EN,40-49 years,White,Somewhat high,I shop once a month or less,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,10,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,2.081,3.608,4.096,3,Extremely unlikely,1.117,2.194,3.358,3,Somewhat unlikely,1.38,2.727,3.818,2,Extremely unlikely,1.638,2.231,2.8,2,Extremely unlikely,0.825,1.403,2.059,2,Extremely unlikely,0.919,1.499,2.128,2,Somewhat likely,0.95,3.097,3.937,2,Extremely unlikely,1.118,4.115,4.829,2,Extremely unlikely,0.77,1.386,2.08,2,Extremely unlikely,0.691,1.285,1.801,2,Somewhat likely,0.866,1.813,2.525,2,Somewhat unlikely,3.878,4.769,5.514,2,Somewhat likely,0.973,3.569,4.117,4,Somewhat likely,0.688,1.426,2.254,2,Extremely unlikely,0.604,2.604,3.421,3,Somewhat likely,0.756,1.719,2.349,2,Extremely unlikely,0.716,1.391,2.011,2,Extremely likely,0.707,2.388,2.908,3,Somewhat likely,0.661,1.486,2.214,2,Extremely likely,0.693,1.333,1.887,2,I’m not sure,The model images were helpful for choosing a purchase,2655
3/19/2021 5:03:13,3/19/2021 5:13:40,IP Address,63.75.254.153,100,627,TRUE,3/19/2021 5:13:41,R_BLAnBBnzzOOYXKx,39.6101989746094,-75.6746978759766,anonymous,EN,30-39 years,Hispanic or Latino,Somewhat high,I shop once a month or less,"It’s about equal, I shop online and in person",I often browse products without making a purchase,16,0.5-1 hour,$100 - $300,"Sometimes it fits, sometimes it doesn’t",12-16,Somewhat unlikely,9.209,9.209,10.694,1,Neither likely nor unlikely,9.621,9.621,11.838,1,Somewhat unlikely,7.277,7.277,9.04,1,Extremely likely,5.258,5.258,7.016,1,Extremely likely,6.554,6.554,10.398,1,Somewhat likely,4.867,4.867,6.23,1,Extremely likely,12.68,12.68,14.693,1,Extremely likely,5.494,5.494,6.528,1,Extremely likely,4.75,4.75,5.642,1,Somewhat likely,3.891,3.891,5.053,1,Neither likely nor unlikely,3.418,3.418,5.861,1,Somewhat likely,4.473,4.473,5.538,1,Neither likely nor unlikely,4.604,4.604,6.449,1,Extremely likely,4.312,4.312,5.433,1,Extremely likely,6.072,6.072,8.275,1,Extremely likely,7.949,7.949,9.58,1,Somewhat likely,3.568,3.568,4.923,1,Somewhat likely,3.025,3.025,4.839,1,Neither likely nor unlikely,3.315,3.315,4.169,1,Neither likely nor unlikely,3.623,3.623,5.169,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5364
3/19/2021 5:16:56,3/19/2021 5:21:08,IP Address,47.218.18.246,100,252,TRUE,3/19/2021 5:21:09,R_3rM6XrZxzoPvoZW,32.4358062744141,-99.7637023925781,anonymous,EN,60+ years,White,Neutral,I shop once a month or less,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,10,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,Extremely unlikely,3.338,3.338,5.897,1,Extremely unlikely,4.07,4.07,5.247,1,Extremely unlikely,6.852,6.852,7.797,1,Extremely unlikely,2.33,2.33,3.664,1,Extremely unlikely,2.509,2.509,3.832,1,Extremely unlikely,2.398,2.398,3.824,1,Extremely unlikely,2.383,2.383,4.015,1,Extremely unlikely,3.439,3.439,4.35,1,Extremely unlikely,2.768,2.768,4.301,1,Extremely unlikely,2.498,2.498,3.774,1,Somewhat unlikely,4.792,4.792,5.946,1,Extremely unlikely,2.336,2.336,3.5,1,Somewhat likely,6.469,6.469,7.501,1,Somewhat unlikely,2.853,2.853,3.678,1,Extremely unlikely,2.273,2.273,3.831,1,Extremely unlikely,2.173,2.173,3.441,1,Extremely unlikely,2.127,2.127,3.559,1,Extremely unlikely,2.445,2.445,3.403,1,Extremely unlikely,2.55,2.55,3.789,1,Extremely unlikely,2.238,2.238,3.261,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,9724
3/19/2021 5:20:32,3/19/2021 5:21:50,IP Address,199.83.210.167,100,77,TRUE,3/19/2021 5:21:50,R_TcR3eTrQNsPE1Mt,37.7510070800781,-97.8219985961914,anonymous,EN,18 -29 years,White,Somewhat low,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,2,0.5-1 hour,$100 - $300,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,1.781,1.781,3.328,1,Somewhat likely,1.405,1.405,2.891,1,Neither likely nor unlikely,0,0,1.049,0,Neither likely nor unlikely,0,0,1.148,0,Somewhat likely,0,0,1.222,0,Somewhat likely,0,0,1.295,0,Neither likely nor unlikely,0,0,0.903,0,Somewhat likely,0,0,1.239,0,Neither likely nor unlikely,0,0,1.005,0,Somewhat likely,0,0,1.115,0,Somewhat likely,0,0,1.148,0,Neither likely nor unlikely,0,0,1.03,0,Somewhat likely,0,0,0.984,0,Somewhat likely,0,0,1.293,0,Somewhat likely,0,0,0.91,0,Somewhat likely,0,0,1.112,0,Neither likely nor unlikely,0,0,0.924,0,Somewhat likely,0,0,1.146,0,Somewhat likely,0,0,1.179,0,Extremely unlikely,0,0,1.367,0,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,5448
3/19/2021 5:25:05,3/19/2021 5:32:50,IP Address,150.198.64.203,100,464,TRUE,3/19/2021 5:32:50,R_2UgWpUiYnluDNi1,42.3473968505859,-83.0604019165039,anonymous,EN,40-49 years,White,Somewhat high,I shop 2-4 times a month,I usually shop online,I browse until I find what I need and then make a purchase,4,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,0-4,Somewhat likely,3.101,3.101,3.836,1,Extremely unlikely,1.543,1.543,2.164,1,Extremely unlikely,1.396,1.396,2.266,1,Extremely unlikely,1.69,1.69,2.329,1,Extremely unlikely,1.407,1.407,2.111,1,Extremely unlikely,1.401,1.401,1.993,1,Somewhat unlikely,2.066,2.066,2.73,1,Somewhat unlikely,1.501,1.501,2.425,1,Extremely unlikely,1.375,1.375,2.205,1,Extremely unlikely,1.263,1.263,2.149,1,Extremely unlikely,1.35,1.35,1.916,1,Extremely unlikely,1.162,1.162,2.327,1,Extremely unlikely,1.08,1.08,1.942,1,Somewhat unlikely,1.23,1.23,1.71,1,Somewhat unlikely,1.201,1.201,1.847,1,Neither likely nor unlikely,1.629,1.629,2.308,1,Extremely unlikely,1.244,1.244,1.817,1,Extremely unlikely,1.024,1.024,1.606,1,Extremely unlikely,1.415,1.415,2.252,1,Somewhat unlikely,1.267,1.267,1.864,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,3834
3/19/2021 5:38:06,3/19/2021 5:40:16,IP Address,71.60.112.107,100,130,TRUE,3/19/2021 5:40:17,R_3OiuA2DKmtHgcG9,40.4467010498047,-79.684196472168,anonymous,EN,30-39 years,White,Somewhat high,I shop more than 10 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,12,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,1.053,2.256,2.812,2,Extremely unlikely,1.01,1.601,2.368,2,Neither likely nor unlikely,1.057,1.76,2.252,2,Extremely unlikely,0.951,1.632,2.22,2,Extremely unlikely,0.918,2.841,3.481,4,Extremely unlikely,0.875,1.622,2.155,2,Neither likely nor unlikely,0.975,2.276,2.759,3,Somewhat likely,0.707,1.526,1.998,2,Somewhat unlikely,0.822,1.525,2.04,2,Somewhat likely,0.828,1.542,1.912,2,Extremely likely,0.836,2.821,4.26,5,Somewhat likely,0.912,1.907,2.323,2,Extremely likely,0.896,1.722,2.178,2,Extremely likely,0.904,1.679,2.131,2,Somewhat unlikely,0.799,1.734,2.22,2,Extremely likely,0.899,1.574,1.992,2,Extremely unlikely,0.906,1.546,2.199,2,Somewhat unlikely,0.826,1.794,2.332,2,Extremely likely,0.875,2.117,2.694,3,Somewhat likely,0.833,2.091,2.708,3,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,9767
3/19/2021 5:45:50,3/19/2021 5:49:41,IP Address,174.66.77.138,100,231,TRUE,3/19/2021 5:49:42,R_2D66DFjSBKy2Rv3,41.7066040039063,-72.5745010375977,anonymous,EN,40-49 years,White,Somewhat low,I shop once a month or less,I usually shop online,I often browse products without making a purchase,0,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",0-4,Somewhat unlikely,3.884,3.884,5.759,1,Neither likely nor unlikely,3.53,3.53,4.709,1,Somewhat unlikely,2.922,2.922,5.854,1,Somewhat likely,1.754,1.754,2.836,1,Somewhat likely,1.917,1.917,2.956,1,Somewhat unlikely,2.3,2.3,7.113,1,Somewhat unlikely,2.023,2.023,3.235,1,Somewhat unlikely,8.451,8.451,9.398,1,Extremely unlikely,1.594,1.594,2.517,1,Extremely unlikely,1.681,1.681,2.9,1,Neither likely nor unlikely,3.427,3.427,4.302,1,Extremely unlikely,1.825,1.825,3.754,1,Extremely unlikely,1.507,1.507,3.221,1,Extremely likely,2.105,3.729,4.692,3,Somewhat unlikely,1.542,1.542,2.553,1,Neither likely nor unlikely,4.664,4.664,5.685,1,Extremely unlikely,1.584,1.584,3.098,1,Somewhat unlikely,2.215,2.215,3.595,1,Somewhat likely,2.425,2.425,3.483,1,Somewhat unlikely,2.044,2.044,3.03,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,8279
3/19/2021 5:50:05,3/19/2021 5:52:56,IP Address,192.240.48.162,100,170,TRUE,3/19/2021 5:52:56,R_2eOtxD9k2FgEGWl,37.6875,-85.8747024536133,anonymous,EN,50-59 years,White,Very high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,8,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,6-10,Extremely unlikely,0.999,2.704,3.402,3,Extremely unlikely,1.184,2.667,3.435,3,Extremely unlikely,1.233,3.099,3.846,3,Extremely unlikely,1.133,2.789,3.536,3,Somewhat likely,1.06,3.027,3.688,3,Extremely unlikely,1.144,2.557,3.34,3,Extremely unlikely,0.804,2.266,2.979,3,Extremely likely,0.897,2.297,2.916,3,Somewhat likely,0.876,2.186,2.79,3,Somewhat likely,0.823,2.053,2.64,3,Extremely likely,0.833,2.185,2.776,3,Extremely unlikely,0.838,2.25,3.046,3,Extremely unlikely,0.449,1.722,2.486,3,Extremely unlikely,0.788,2.129,2.846,3,Somewhat unlikely,0.824,2.144,2.868,3,Extremely likely,0.782,2.187,2.771,3,Extremely unlikely,0.771,2.184,2.981,3,Somewhat likely,0.853,2.417,2.975,3,Somewhat likely,0.817,2.016,2.593,3,Extremely unlikely,0.794,2.045,2.755,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images were helpful for choosing a purchase,5606
3/19/2021 5:48:53,3/19/2021 5:56:50,IP Address,76.183.132.139,100,477,TRUE,3/19/2021 5:56:51,R_2EEMeFyJsvdZCWM,32.8545074462891,-97.1359024047852,anonymous,EN,60+ years,White,Somewhat low,I shop once a month or less,I occasionally shop online,I browse until I find what I need and then make a purchase,1x,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,0.949,12.266,16.002,7,Extremely unlikely,2.059,5.757,7.448,4,Somewhat unlikely,1.019,17.005,18.71,7,Extremely unlikely,0.991,6.5,7.587,4,Extremely unlikely,1.01,4.647,6.055,2,Extremely unlikely,0.988,6.873,7.925,3,Extremely unlikely,0.836,9.667,11.15,5,Extremely unlikely,0.97,4.165,5.711,3,Extremely unlikely,0.881,3.817,5.038,2,Extremely unlikely,0.844,3.703,5.046,2,Somewhat unlikely,0.756,5.533,7.001,2,Extremely unlikely,0.786,7.954,9.278,3,Extremely unlikely,0.952,5.383,6.673,2,Somewhat likely,0.783,16.096,17.2,7,Extremely unlikely,0.819,4.441,5.883,2,Extremely unlikely,0.946,5.614,6.943,2,Extremely unlikely,0.829,3.34,4.813,2,Extremely unlikely,0.844,13.738,14.661,9,Extremely unlikely,0.876,5.069,6.484,2,Somewhat unlikely,0.831,5.703,6.925,2,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5367
3/19/2021 6:01:46,3/19/2021 6:06:53,IP Address,97.83.58.180,100,307,TRUE,3/19/2021 6:06:54,R_2fIhnDztxjwZUNK,42.8123016357422,-86.1420974731445,anonymous,EN,60+ years,White,Very high,I shop once a month or less,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,8,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,5.056,8.694,17.794,2,Extremely unlikely,8.303,8.303,10.368,1,Neither likely nor unlikely,6.334,6.334,8.388,1,Somewhat likely,3.388,3.388,4.566,1,Neither likely nor unlikely,4.598,4.598,6.74,1,Extremely unlikely,8.201,8.201,9.902,1,Extremely likely,3.849,3.849,5.629,1,Neither likely nor unlikely,4.742,4.742,6.269,1,Extremely likely,4.615,4.615,5.771,1,Somewhat likely,6.016,6.016,7.579,1,Extremely likely,3.509,3.509,5.57,1,Extremely likely,5.758,5.758,6.765,1,Somewhat likely,3.452,4.918,5.968,2,Neither likely nor unlikely,7.024,7.024,9.587,1,Somewhat likely,3.877,3.877,7.176,1,Extremely likely,5.333,5.333,6.95,1,Somewhat unlikely,5.478,5.478,7.253,1,Extremely unlikely,3.258,3.258,4.574,1,Extremely unlikely,3.551,3.551,5.28,1,Neither likely nor unlikely,4.887,4.887,6.764,1,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,4534
3/19/2021 6:03:43,3/19/2021 6:09:18,IP Address,99.3.173.161,100,335,TRUE,3/19/2021 6:09:19,R_2AMtkuqTR6B8Rdo,35.6828002929688,-78.5977020263672,anonymous,EN,60+ years,White,Somewhat high,I shop once a month or less,"It’s about equal, I shop online and in person",I often browse products without making a purchase,18,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",18-24,Extremely unlikely,2.485,5.762,6.695,2,Extremely unlikely,1.456,1.456,4.71,1,Somewhat likely,2.262,2.262,3.329,1,Extremely unlikely,1.866,1.866,3.401,1,Extremely unlikely,1.586,1.586,2.629,1,Extremely unlikely,1.814,1.814,3.025,1,Extremely unlikely,1.29,1.29,2.466,1,Extremely unlikely,1.415,1.415,2.569,1,Extremely unlikely,1.101,1.101,2.592,1,Extremely unlikely,1.461,1.461,2.793,1,Extremely unlikely,1.294,1.294,2.411,1,Extremely unlikely,0.823,0.823,2.058,1,Extremely unlikely,0.913,0.913,2.375,1,Extremely unlikely,1.568,1.568,2.934,1,Extremely unlikely,0.67,0.67,1.939,1,Extremely unlikely,0.843,0.843,2.205,1,Extremely unlikely,1.211,1.211,2.41,1,Extremely unlikely,1.146,1.146,2.601,1,Extremely unlikely,0.999,0.999,2.331,1,Extremely unlikely,0.536,0.536,1.832,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,1354
3/19/2021 6:10:02,3/19/2021 6:12:39,IP Address,24.151.94.205,100,157,TRUE,3/19/2021 6:12:40,R_2zwj4HSEwGP8Ghf,41.8466949462891,-73.0177993774414,anonymous,EN,30-39 years,White,Somewhat low,I shop once a month or less,I usually shop online,I browse until I find what I need and then make a purchase,6,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,5.302,5.302,6.205,1,Extremely unlikely,2.281,2.281,3.077,1,Extremely unlikely,3.298,3.298,4.405,1,Extremely unlikely,1.893,1.893,3.03,1,Extremely unlikely,1.723,1.723,2.671,1,Extremely unlikely,2.023,2.023,2.844,1,Somewhat likely,1.888,3.686,3.901,3,Somewhat unlikely,1.998,1.998,2.647,1,Extremely unlikely,1.501,1.501,2.375,1,Extremely unlikely,1.544,1.544,2.463,1,Extremely likely,1.797,1.797,2.614,1,Extremely likely,1.875,2.161,2.771,2,Extremely likely,1.369,1.369,2.081,1,Extremely likely,1.518,1.518,2.101,1,Extremely unlikely,1.448,2.698,3.428,2,Somewhat likely,1.333,2.295,3.439,2,Extremely unlikely,1.413,2.08,2.363,2,Extremely unlikely,1.43,2.337,2.611,2,Somewhat likely,1.964,2.429,3.32,2,Somewhat likely,2.335,2.335,3.4,1,"I am not very confident, I often order the wrong size",The model images didn’t make a difference on my selection,8945
